split,idx,y,orig_T,pad_frac,actual_len,face_valid_pad_mean,face_valid_pad_low02
train,0,1,823,0.0,596,0.9983221292495728,0.0016778523489932886
train,2,1,835,0.0,596,0.9513176083564758,0.04865771812080537
train,4,1,444,0.2550335570469799,444,0.6275168061256409,0.3724832214765101
train,5,1,367,0.38422818791946306,367,0.5671141147613525,0.43288590604026844
train,6,1,733,0.0,596,0.9916107654571533,0.008389261744966443
train,7,1,716,0.0,596,0.9966443181037903,0.003355704697986577
train,8,1,533,0.10570469798657718,533,0.8640939593315125,0.13590604026845637
train,10,1,401,0.3271812080536913,401,0.6526105403900146,0.34731543624161076
train,11,1,536,0.10067114093959731,536,0.0,1.0
train,12,1,658,0.0,596,0.003355704713612795,0.9966442953020134
train,13,1,1037,0.0,596,0.8439597487449646,0.15604026845637584
train,16,1,814,0.0,596,0.0,1.0
train,17,1,876,0.0,596,0.9395726323127747,0.06040268456375839
train,21,1,465,0.2197986577181208,465,0.268456369638443,0.7315436241610739
train,22,1,771,0.0,596,0.999950647354126,0.0
train,23,1,477,0.19966442953020133,477,0.7667785286903381,0.2332214765100671
train,25,1,366,0.3859060402684564,366,0.5821900963783264,0.41778523489932884
train,26,1,485,0.18624161073825504,485,0.8087248206138611,0.1912751677852349
train,27,1,786,0.0,596,0.9932639002799988,0.006711409395973154
train,29,1,759,0.0,596,0.0,1.0
train,30,1,943,0.0,596,0.9563758373260498,0.0436241610738255
train,33,1,557,0.06543624161073826,557,0.8741610646247864,0.12583892617449666
train,34,1,385,0.3540268456375839,385,0.0,1.0
train,35,1,349,0.41442953020134227,349,0.5805369019508362,0.41946308724832215
train,36,1,1048,0.0,596,0.9983221292495728,0.0016778523489932886
train,37,1,664,0.0,596,0.7013422846794128,0.2986577181208054
train,39,1,1028,0.0,596,0.9966443181037903,0.003355704697986577
train,40,1,279,0.5318791946308725,279,0.4177852272987366,0.5822147651006712
train,41,1,472,0.2080536912751678,472,0.7483221292495728,0.2516778523489933
train,44,1,455,0.23657718120805368,455,0.7533310055732727,0.24664429530201343
train,45,1,528,0.11409395973154363,528,0.7281879186630249,0.27181208053691275
train,46,1,378,0.36577181208053694,378,0.0,1.0
train,47,1,756,0.0,596,0.9899328947067261,0.010067114093959731
train,50,1,574,0.03691275167785235,574,0.9546979665756226,0.04530201342281879
train,51,1,411,0.3104026845637584,411,0.6610738039016724,0.3389261744966443
train,53,1,405,0.32046979865771813,405,0.0,1.0
train,54,1,421,0.2936241610738255,421,0.6929529905319214,0.3070469798657718
train,55,1,534,0.1040268456375839,534,0.0016778523568063974,0.9983221476510067
train,56,1,321,0.46140939597315433,321,0.47986575961112976,0.5201342281879194
train,58,1,388,0.348993288590604,388,0.5989933013916016,0.401006711409396
train,60,1,731,0.0,596,1.0,0.0
train,61,1,766,0.0,596,1.0,0.0
train,62,1,276,0.5369127516778524,276,0.41442951560020447,0.5855704697986577
train,63,1,283,0.5251677852348994,283,0.4177852272987366,0.5822147651006712
train,64,1,714,0.0,596,0.926174521446228,0.0738255033557047
train,65,1,1169,0.0,596,0.0,1.0
train,67,1,760,0.0,596,0.9865771532058716,0.013422818791946308
train,68,1,339,0.4312080536912752,339,0.563758373260498,0.436241610738255
train,69,1,806,0.0,596,0.9932885766029358,0.006711409395973154
train,71,1,591,0.008389261744966443,591,0.9530201554298401,0.04697986577181208
train,72,1,988,0.0,596,0.6644048690795898,0.33557046979865773
train,73,1,451,0.24328859060402686,451,0.6392617225646973,0.36073825503355705
train,74,1,645,0.0,596,0.9731543660163879,0.026845637583892617
train,75,1,765,0.0,596,0.9983221292495728,0.0016778523489932886
train,76,1,1067,0.0,596,0.9832214713096619,0.016778523489932886
train,77,1,459,0.22986577181208054,459,0.6728187799453735,0.3271812080536913
train,78,1,1107,0.0,596,0.9915860295295715,0.008389261744966443
train,80,1,411,0.3104026845637584,411,0.6828858852386475,0.31711409395973156
train,82,1,794,0.0,596,0.8825503587722778,0.1174496644295302
train,83,1,426,0.28523489932885904,426,0.6979866027832031,0.30201342281879195
train,86,1,577,0.031879194630872486,577,0.5620805621147156,0.43791946308724833
train,87,1,627,0.0,596,0.8472907543182373,0.15268456375838926
train,88,1,941,0.0,596,0.8724831938743591,0.12751677852348994
train,90,1,772,0.0,596,0.8422818779945374,0.15771812080536912
train,91,1,345,0.4211409395973154,345,0.5671141147613525,0.43288590604026844
train,92,1,608,0.0,596,0.9983221292495728,0.0016778523489932886
train,93,1,1185,0.0,596,0.6576934456825256,0.3422818791946309
train,94,1,460,0.22818791946308725,460,0.7701342105865479,0.22986577181208054
train,95,1,1130,0.0,596,0.9731543660163879,0.026845637583892617
train,99,1,948,0.0,596,0.9982481002807617,0.0016778523489932886
train,101,1,702,0.0,596,0.9966443181037903,0.003355704697986577
train,102,1,273,0.5419463087248322,273,0.4177852272987366,0.5822147651006712
train,103,1,436,0.2684563758389262,436,0.0,1.0
train,105,1,297,0.5016778523489933,297,0.48322147130966187,0.5167785234899329
train,107,1,911,0.0,596,0.9446308612823486,0.05536912751677853
train,108,1,1458,0.0,596,1.0,0.0
train,109,1,531,0.10906040268456375,531,0.8171141147613525,0.18288590604026847
train,110,1,600,0.0,596,0.0,1.0
train,111,1,590,0.010067114093959731,590,0.989883542060852,0.010067114093959731
train,113,1,911,0.0,596,0.0,1.0
train,116,1,597,0.0,596,0.8489686250686646,0.15100671140939598
train,117,1,798,0.0,596,0.9530201554298401,0.04697986577181208
train,118,1,441,0.2600671140939597,441,0.7399082183837891,0.2600671140939597
train,120,1,237,0.6023489932885906,237,0.0939597338438034,0.9060402684563759
train,121,1,1289,0.0,596,0.8674496412277222,0.1325503355704698
train,122,1,336,0.436241610738255,336,0.5436241626739502,0.4563758389261745
train,123,1,164,0.7248322147651006,164,0.27013424038887024,0.7298657718120806
