thr,macro_f1,acc,recall_class0,recall_class1,pred_pos_ratio
0.46,0.7342377991332203,0.7378048780487805,0.6219512195121951,0.8536585365853658,0.6158536585365854
0.47,0.7342377991332203,0.7378048780487805,0.6219512195121951,0.8536585365853658,0.6158536585365854
0.48,0.7342377991332203,0.7378048780487805,0.6219512195121951,0.8536585365853658,0.6158536585365854
0.49,0.7342377991332203,0.7378048780487805,0.6219512195121951,0.8536585365853658,0.6158536585365854
0.5,0.7342377991332203,0.7378048780487805,0.6219512195121951,0.8536585365853658,0.6158536585365854
0.51,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.52,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.53,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.54,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.55,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.56,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.57,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.58,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.59,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.6,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.61,0.7284359476140299,0.7317073170731707,0.6219512195121951,0.8414634146341463,0.6097560975609756
0.45,0.7276570048309179,0.7317073170731707,0.6097560975609756,0.8536585365853658,0.6219512195121951
0.7,0.7232949645682576,0.725609756097561,0.6341463414634146,0.8170731707317073,0.5914634146341463
0.62,0.7226293832450107,0.725609756097561,0.6219512195121951,0.8292682926829268,0.6036585365853658
0.63,0.7226293832450107,0.725609756097561,0.6219512195121951,0.8292682926829268,0.6036585365853658
0.64,0.7226293832450107,0.725609756097561,0.6219512195121951,0.8292682926829268,0.6036585365853658
0.65,0.7226293832450107,0.725609756097561,0.6219512195121951,0.8292682926829268,0.6036585365853658
0.66,0.7226293832450107,0.725609756097561,0.6219512195121951,0.8292682926829268,0.6036585365853658
0.67,0.7226293832450107,0.725609756097561,0.6219512195121951,0.8292682926829268,0.6036585365853658
0.44,0.721035721035721,0.725609756097561,0.5975609756097561,0.8536585365853658,0.6280487804878049
0.29,0.7190818773552586,0.725609756097561,0.573170731707317,0.8780487804878049,0.6524390243902439
0.3,0.7190818773552586,0.725609756097561,0.573170731707317,0.8780487804878049,0.6524390243902439
0.31,0.7190818773552586,0.725609756097561,0.573170731707317,0.8780487804878049,0.6524390243902439
0.32,0.7190818773552586,0.725609756097561,0.573170731707317,0.8780487804878049,0.6524390243902439
0.33,0.7190818773552586,0.725609756097561,0.573170731707317,0.8780487804878049,0.6524390243902439
0.34,0.7190818773552586,0.725609756097561,0.573170731707317,0.8780487804878049,0.6524390243902439
0.35,0.7190818773552586,0.725609756097561,0.573170731707317,0.8780487804878049,0.6524390243902439
0.36,0.7190818773552586,0.725609756097561,0.573170731707317,0.8780487804878049,0.6524390243902439
0.71,0.7174531835205992,0.7195121951219512,0.6341463414634146,0.8048780487804879,0.5853658536585366
0.72,0.7174531835205992,0.7195121951219512,0.6341463414634146,0.8048780487804879,0.5853658536585366
0.73,0.7174531835205992,0.7195121951219512,0.6341463414634146,0.8048780487804879,0.5853658536585366
0.74,0.7174531835205992,0.7195121951219512,0.6341463414634146,0.8048780487804879,0.5853658536585366
0.68,0.7168168168168169,0.7195121951219512,0.6219512195121951,0.8170731707317073,0.5975609756097561
0.69,0.7168168168168169,0.7195121951219512,0.6219512195121951,0.8170731707317073,0.5975609756097561
0.21,0.7167530224525043,0.725609756097561,0.5487804878048781,0.9024390243902439,0.676829268292683
0.22,0.7167530224525043,0.725609756097561,0.5487804878048781,0.9024390243902439,0.676829268292683
0.42,0.7143722550355899,0.7195121951219512,0.5853658536585366,0.8536585365853658,0.6341463414634146
0.43,0.7143722550355899,0.7195121951219512,0.5853658536585366,0.8536585365853658,0.6341463414634146
0.37,0.7133738601823707,0.7195121951219512,0.573170731707317,0.8658536585365854,0.6463414634146342
0.38,0.7133738601823707,0.7195121951219512,0.573170731707317,0.8658536585365854,0.6463414634146342
0.25,0.712280701754386,0.7195121951219512,0.5609756097560976,0.8780487804878049,0.6585365853658537
0.26,0.712280701754386,0.7195121951219512,0.5609756097560976,0.8780487804878049,0.6585365853658537
0.27,0.712280701754386,0.7195121951219512,0.5609756097560976,0.8780487804878049,0.6585365853658537
0.28,0.712280701754386,0.7195121951219512,0.5609756097560976,0.8780487804878049,0.6585365853658537
0.84,0.7121195144724557,0.7134146341463414,0.6463414634146342,0.7804878048780488,0.5670731707317073
0.75,0.7116024993452315,0.7134146341463414,0.6341463414634146,0.7926829268292683,0.5792682926829268
0.76,0.7116024993452315,0.7134146341463414,0.6341463414634146,0.7926829268292683,0.5792682926829268
0.77,0.7116024993452315,0.7134146341463414,0.6341463414634146,0.7926829268292683,0.5792682926829268
0.78,0.7116024993452315,0.7134146341463414,0.6341463414634146,0.7926829268292683,0.5792682926829268
