sample_id,true_label,prob_dep,pred_at_0_5,pred_at_best_thr,actual_len,q_v,q_g,sample_weight,correct_at_best_thr
1610,0,0.9952117800712585,1,1,915,1.0,1.0,1.0,0
1609,0,0.9949383735656738,1,1,915,1.0,1.0,1.0,0
1470,0,0.9946904182434082,1,1,915,1.0,1.0,1.0,0
1750,0,0.9943082928657532,1,1,915,1.0,1.0,1.0,0
1639,0,0.9941496849060059,1,1,915,1.0,1.0,1.0,0
1061,0,0.9934949278831482,1,1,915,1.0,1.0,1.0,0
1573,0,0.9926539659500122,1,1,915,1.0,1.0,1.0,0
0762,0,0.9926295280456543,1,1,915,1.0,1.0,1.0,0
1715,0,0.9922423362731934,1,1,915,1.0,1.0,1.0,0
1571,0,0.9915770292282104,1,1,915,1.0,1.0,1.0,0
0768,0,0.9906936287879944,1,1,915,1.0,1.0,1.0,0
0875,0,0.9891840219497681,1,1,915,1.0,1.0,1.0,0
1766,0,0.9877239465713501,1,1,915,1.0,1.0,1.0,0
1686,0,0.982915997505188,1,1,915,1.0,1.0,1.0,0
1471,0,0.9792361855506897,1,1,915,1.0,1.0,1.0,0
0854,0,0.9784437417984009,1,1,915,1.0,1.0,1.0,0
1556,0,0.9772671461105347,1,1,915,1.0,1.0,1.0,0
1003,0,0.9732865691184998,1,1,915,1.0,1.0,1.0,0
1681,0,0.9705705046653748,1,1,915,1.0,1.0,1.0,0
1679,0,0.9682875275611877,1,1,915,1.0,1.0,1.0,0
1112,0,0.9648076891899109,1,1,240,1.0,1.0,1.0,0
0623,0,0.9640687704086304,1,1,206,1.0,1.0,1.0,0
1728,0,0.9604088068008423,1,1,915,1.0,1.0,1.0,0
1817,0,0.9526950716972351,1,1,915,1.0,1.0,1.0,0
1510,0,0.9470037817955017,1,1,915,1.0,1.0,1.0,0
1657,0,0.9369469881057739,1,1,915,1.0,1.0,1.0,0
1029,0,0.920739471912384,1,1,915,1.0,1.0,1.0,0
0910,0,0.9094698429107666,1,1,915,1.0,1.0,1.0,0
1685,0,0.8778855204582214,1,1,915,1.0,1.0,1.0,0
1068,0,0.8762354850769043,1,1,915,1.0,1.0,1.0,0
0987,0,0.8632742166519165,1,1,915,1.0,1.0,1.0,0
1086,0,0.8404666781425476,1,1,915,1.0,1.0,1.0,0
1741,0,0.8288130760192871,1,1,915,1.0,1.0,1.0,0
1591,0,0.8234831690788269,1,1,915,1.0,1.0,1.0,0
0689,0,0.8191915154457092,1,1,915,1.0,1.0,1.0,0
0791,0,0.8023669123649597,1,1,915,1.0,1.0,1.0,0
1475,0,0.7860009670257568,1,1,915,1.0,1.0,1.0,0
0843,0,0.7736272811889648,1,1,915,1.0,1.0,1.0,0
1770,0,0.7673850059509277,1,1,915,1.0,1.0,1.0,0
0701,0,0.7601416707038879,1,1,915,1.0,1.0,1.0,0
1692,0,0.7249777317047119,1,1,915,1.0,1.0,1.0,0
1612,0,0.688309371471405,1,1,915,1.0,1.0,1.0,0
1596,0,0.6814969778060913,1,1,915,1.0,1.0,1.0,0
0941,0,0.6692014336585999,1,1,915,1.0,1.0,1.0,0
0615,0,0.6388921737670898,1,1,915,1.0,1.0,1.0,0
1524,0,0.6234971284866333,1,1,915,1.0,1.0,1.0,0
